Temperature,Humidity,CO2
27.388082363019986,87.91922524003311,1241.0645841619153
27.56254489784467,88.69776642957183,1196.9770942854555
27.325639870853735,89.35577870682363,1176.2332354295177
27.3593647757994,89.62476238392392,1164.9128025901307
27.027139453826763,89.93641382481458,1185.8191547593387
27.129057323920268,90.29406156422301,1165.4124461119789
27.124551978606668,90.59644767013552,1209.2601740064692
26.928376638024293,91.00924787838713,1286.1621450951982
26.917381038925388,90.9935411815413,1289.3334519182845
26.820401172899658,90.78572766379405,368.7770296589624
26.77744728593407,89.82690174663138,1266.5366357035193
26.9743285717217,89.86797165009168,1246.0259459210595
25.07644653487123,82.9062962607456,1007.5196376875014
23.039142708011784,78.62915691719002,789.8222597731749
22.116295292241833,79.9811054571358,725.153910473415
21.15884238270787,78.73642517365505,719.1871403309979
20.960653204127055,82.46161742820348,701.1417903993495
21.127059287727917,86.2775424617252,729.3314538617747
21.59386110805827,87.54336505160886,711.0615132183789
21.73627237845844,88.73357890895204,727.0372175496619
21.82535929763956,90.0353567371739,729.4965199132974
21.724471072646626,90.95271989913611,737.8593151368632
21.308819808533006,92.4737595562556,740.5750186020414
20.817298983848683,91.72846811184223,721.9416611263334
20.125077753319406,91.22907055372117,731.7239360471283
20.23336292457334,91.5111677084986,719.7948429831858
20.168204937258785,91.59134725365533,-189.63468271777947
20.205140835863297,92.88049003288668,723.6752118578058
20.219207639723507,93.5448933463328,700.6185533041332
20.14142452499035,94.47587033640305,717.619244714966
20.19146954779888,94.34666585720488,716.2487508766087
20.104054201425242,95.31384301582032,723.54448996501
20.11259715858713,94.91652102951755,728.0969606193449
20.109284896668008,96.14988238072252,733.9317053718999
19.922380980054747,95.95784766310369,735.8330941631954
19.917991589160145,96.22245148574287,723.4648192206201
19.71459930059317,96.20042590504735,710.2666415036781
19.516252959580708,95.67481324052271,723.9080065841156
19.43229018324738,95.88645666326079,738.3659354363847
19.349877809472204,95.2819508351062,730.3803615430592
18.8289438096105,94.11996077711484,732.0774844838952
18.93184722234126,94.09434449127787,709.5163823148077
19.112020802344638,94.33962514122062,722.7095709284011
18.62110918071664,93.6258711635585,716.3845263875107
18.767706299680786,93.36740376362455,713.1240559386274
18.644764219995817,93.22287441969037,709.8873788657669
18.435123813872107,92.39480928408129,697.599699858505
18.484063900600717,91.56750001355819,709.9375402385401
18.643350830989675,92.25928032121993,720.4018524334108
18.855672738047005,92.24178873118623,696.9335232606572
19.642961262592003,87.69497916370767,721.5911320132591
20.940213291840358,84.33746215778976,685.7912513014594
21.7127161652415,83.10145693712572,704.190891633077
21.6817461690762,82.96126049634735,693.723913741097
22.33912409628259,83.14337783020989,719.1406600641815
22.55481096449336,84.67887505616896,712.4604442313292
23.04517616822332,85.31140769231348,715.3123261799636
23.29332889506782,86.01183396299851,733.3318489638445
23.48541339488777,86.66556851185287,719.320990930968
23.529702770654932,87.98545099365279,713.5078224026154
23.726068423167604,88.67186095492991,734.7459433800109
23.425403653263345,89.58730421782322,710.3047563257954
23.68025880617858,90.37652100140404,738.5970093709853
23.56844091112547,90.84529877233014,744.1256897466047
23.314576015896947,92.08722006068709,742.5722884030891
23.436780398681535,92.77095627246844,748.7628676853818
23.2774402485448,93.36799962416531,740.7292605145093
23.023232733486655,93.87593214950846,746.7393299403413
22.829868857410105,93.47186846156748,739.9024909790458
22.639130571248863,93.23509787760399,739.9513836620673
23.232693449902595,91.99308254192096,724.6001532754976
24.043442861677782,89.28466310241701,786.8002371945563
24.657542744870632,88.0013291791314,727.2416636110215
24.98519847466104,87.6944079191808,750.736346398331
25.327542913901922,86.32129462617893,741.6071656903763
38.13997824894864,85.93475426370824,783.3069150130256
25.84178034336398,87.8150822227342,1017.0634961172517
25.88253990728018,88.2844002046239,974.7991772460757
26.200012850559283,88.65704402384739,906.5127274350625
26.456085246009167,89.41916273667584,1091.451106460182
26.576528573240957,89.00578206967286,1122.7389874205157
26.66863349248412,89.2089780440771,1148.2590745228604
26.681639331363264,87.84602064041371,1045.9990790131203
26.816779247329873,88.5330802496735,1085.0544150955043
26.78784181501649,87.32672004605695,1104.7909717543203
26.790513692219616,87.39818863750355,1204.2025161265524
26.772644395509378,87.91389205815453,1308.2107887964414
26.91460197141284,88.02809516065379,1381.4468381113966
26.89314178480302,88.34650628122075,1427.095537647121
27.00607684955116,88.2257446451602,1464.9371438407663
26.73894611524163,88.93563407282456,1486.813713969161
26.962109637387385,88.56978080341717,1442.0360530030782
26.78915492178654,89.0869311773581,1455.2585117362903
26.700730488274534,89.77069987164728,1432.1046836632577
26.59008115780338,89.22989797346762,1390.450808895812
26.728305658348383,89.87765608152041,1435.798628862203
26.731402779707253,90.50802631020758,1372.5601319327827
26.9482918494487,90.62297587920797,1354.1977920828601
26.539481025292027,90.28113006286499,1355.1175627042044
26.908260679242883,90.46440021097426,1309.1947424603582
26.877630172168267,91.16867907464928,1322.0823337269226
26.784594252263773,90.92759912824656,1288.7600198798536
26.855261082851005,91.09362621040705,1302.4604880238542
26.91901408378497,90.82483396243242,1284.3252218059713
26.957837103364866,91.24533704662504,1266.947367387607
26.968161802925113,91.03638843944213,1253.8813326202308
27.056075685871225,91.14476324285442,1265.7639492580831
27.186172068238303,91.14765123239644,1259.7865897328531
27.043776679653508,90.99145681499238,1253.509030606373
27.167033561587573,91.17744246004494,1220.7079490175915
27.175957321707575,91.53383142778007,1241.2520227914702
27.258026968371762,91.52140328531557,1244.776125121447
27.228065063068307,91.63044259868286,1282.5314772228733
27.31429959868123,91.66878596602538,1300.2650895261693
27.404047499323735,91.50692564566226,1318.7591516977027
27.472638103831645,91.58973440277498,1303.7315883025856
27.654513976413693,91.66659118258993,1290.791848708404
27.57296957533042,92.43328398637541,1258.2433995100048
27.464646021690974,93.16652346475034,1225.3226134002343
27.392444612545347,92.78949710019675,1238.0770506785411
26.788506957793153,90.08141730750256,1194.6762453347878
26.698915245575805,88.87533483542529,1200.7675398381443
26.65001591050803,88.66230362363373,1182.0851552975391
26.532331084406355,90.25268117901629,1146.3062056540584
26.53629048657407,89.64772334037573,1157.2625288653417
26.45380115819539,89.89715924537093,1310.5326131256093
26.49064486663264,90.17303478366154,1332.9096846856287
26.453624585790404,90.20984897845476,1305.478701615972
26.353226530091717,89.8503293931777,1240.0742815287208
26.57280579067446,89.88638988389944,1250.216539717577
26.166293561592433,90.18600187038851,1228.3807516310064
26.521690004017852,90.11305692612632,1336.183040576877
26.277731095143636,90.13644628244377,1346.673718014852
26.320448421288702,89.76465203725463,1282.649456910281
26.353156320359265,90.21354941874397,1262.6384590958576
26.370981684006328,90.0958889493869,1281.0297535024679
26.3054213938136,90.07167343032445,1204.8354889244968
26.217851540381258,90.4769504813787,1229.5051630815192
26.24826265552411,90.96381715824708,1274.4297427810504
26.26782334245897,90.91722193736611,1369.69460935597
26.377016647566858,91.20379490937127,1317.6598093372081
26.374554771237875,91.37512215620303,1279.3754805508056
26.522158766562793,91.17362956980982,1261.9789859785956
26.558058147306596,91.75259710747858,1258.966026428167
26.499031443612544,91.45226424654957,1241.5428254573003
26.732149277290866,91.4839778562282,1219.5459047037987
26.51059759063144,91.52249548567711,1230.700680980713
26.547686055259398,91.06129983288963,1347.5665669298526
26.423032299096707,90.58404806220909,1388.1530497855315
26.59885471124157,90.66411105187105,1310.3488984141188
26.472154998763735,90.46242392771599,1279.1190210536158
26.397113796660935,90.5601358510423,1290.9187041883356
26.44452392871722,90.58911568877973,1277.9186842886043
26.69512319634363,90.51226905911645,1248.9037430962876
26.546910839838127,90.88671100929731,1264.8713043621908
26.543176324325934,90.4876578108306,1237.096993116562
26.342855577586853,90.34549578320443,1251.2890196151336
26.420848531452357,90.0709907189131,1268.1419562267604
26.154989887002746,90.37167622519299,1228.5445183443182
26.168860763669947,90.13574299377193,1265.3666629369534
26.014690375307246,90.2992401198067,1413.943933830958
26.21129293975523,90.10382314628782,1317.4853865182167
25.845953207504774,89.8324804680417,1286.5231989003496
25.818186037552945,90.00517383327113,1277.1125215274953
25.685893931748208,89.81627696209414,1280.281257729761
25.878184247330108,89.97350984778951,1251.4763049561097
25.92337303976347,90.02322045936255,1227.0086575791897
25.83856306580985,90.19907371690809,1273.1084121381202
25.821391370284637,90.35022427814235,1239.5938402190736
25.68971630794551,90.065978523359,1225.1335082380454
25.90124116168853,89.85390703134495,1341.9287629067032
25.73522877112234,90.16217249522086,2215.7660434128493
25.802618874955964,89.396128345814,1271.6575463519832
25.768375699533497,89.83529858226224,1262.3598973537187
25.681495138091645,89.75509187529089,1251.6424215881016
25.779523219032427,89.85997711874445,1235.3633864266153
25.675734714369558,89.22894146326693,1314.1426228286957
25.792506255268602,89.56896073833762,1256.6989381441622
25.95776645399738,89.5008147586908,1257.3592406895052
25.81383909469867,89.27510077083551,1226.0291833326444
26.040199751066023,89.58497346151326,1368.2535997421055
26.05850333332428,89.22081257134757,1304.7314329835299
25.8848644874771,67.39104581823113,357.7348174446379
25.87155066895893,89.43348571078744,1271.9157984769843
25.84363354744504,89.25849003310867,1236.6433944559922
25.788761098510637,89.26625510481055,1254.335943937291
25.97995493643457,89.14014810834755,1244.972594826789
25.85249397488171,89.3409510784654,1223.3326334656315
25.755503873870463,89.54111929548681,1301.8363107546797
25.972675984738537,89.09037789965576,1275.0320462028874
25.78273916861324,88.98813686249704,1233.1694553582395
25.767452574068486,88.50485641823627,1301.936032755178
25.814477140517873,88.57895117600545,1263.721159323644
25.873992531686326,88.33511419489595,1290.0044443416384
25.655191715124147,88.72061776534701,1270.3438728658039
25.65069301983775,88.4128888024708,1263.2766952328025
25.942043289429336,88.92741745209382,1277.1464565277386
25.777579841829603,88.79110909238562,1279.9927846268843
25.900874053487417,88.70626941362629,1240.7938239840305
25.921464596080874,88.9741834235162,1306.9628161589699
26.001042734490934,88.78165432412871,1280.0066863576571
26.146687155645367,88.10167421914157,1268.8435791745092
13.804441889571194,88.47795751911616,1267.6485438055515
26.10012309850358,88.79834829791778,1268.0027931978402
26.014780251390853,89.50902623587194,1230.1748089516573
26.041108473824067,89.51114302229065,1241.5844455151982
25.889755436696888,91.8297324732119,1282.7869708262208
25.60282250751084,92.1707365401794,1239.942600264464
25.846348676066217,92.16431715489468,1245.988563263485
25.843347532787586,91.8949869558381,1274.1934283952005
25.733825385464463,91.92977889498336,1335.9997621959258
25.765212091171005,91.3737502934143,1298.0911408004997
25.6975749611535,91.95419427230517,1286.2348380547649
25.771696182251382,91.31907476958371,1286.4342872254379
25.989879416383623,91.11355363924098,1287.9120799221441
25.748667717260332,90.99384969480812,1255.7738121337104
25.9288160623634,90.75026526677892,1297.018392071342
26.07614765844688,90.91098289381046,1340.5816890932877
26.042341641367262,90.60243804129635,1358.0363104963033
26.131233554099655,90.39541517345407,1327.7732111820535
26.03753077338096,90.88097176522585,1322.7390721805964
26.278066662279628,90.69636710535566,1316.2268934427052
26.279235687848207,90.36636713601588,1291.8265489983964
26.24260359803455,89.80345456705888,387.84276842849044
26.47047830362729,90.71957761338422,1256.580322088656
26.28347521629723,90.32965873582256,1255.8748039389798
26.420294586935775,90.39191026016063,1366.1529215021721
26.634327559277136,89.99543928816001,1424.1193990627698
26.68926713453691,89.98400627969902,1400.5857202001303
26.885613793615097,89.87924291101262,1389.5099222306333
26.916318129293632,90.00107815563398,1365.5610938003613
26.996155822624807,90.23375808710851,1354.366879964882
26.82848784328038,90.09705668140415,1302.1372959005064
26.949883224175483,89.95645669901926,1316.4902474200214
26.885993980508026,89.6442499308956,1289.884446169125
27.287325491355464,89.18507069308953,1266.5186163453302
27.166220204516968,88.4951369782389,1218.3356267138852
27.453201806537194,87.91909142402416,1266.5843558755028
27.65245063718995,88.11298611193402,1335.262746407386
27.83063093326583,88.50395673460343,1369.578473648902
27.92010921612939,88.29406450873985,1405.9713228296343
28.068224332829523,88.03727543970537,1367.3433340171885
28.271412251775278,88.16641531517367,1339.451946456245
28.09990414675286,88.20490757739174,1336.3093909624288
28.381154419328073,88.9601002664508,1291.0760544728046
28.40328904809203,88.75880488502362,1281.1262616012878
28.358308971976417,89.36287654996534,1324.7662416090238
28.222488046186307,89.0235049954046,1357.1029587192113
28.195404211461174,89.06704855904282,1394.5545739254358
