Temperature,Humidity,CO2
24.5999999597669,82.500000013411,1085.00000160933
24.799999986589,81.9000000402331,1054.00000207871
24.4,76.9,937.0
24.6000000201166,80.0000000402331,927.999999195337
24.8999999597669,80.5999999195337,916.000001609325
24.7000000201166,80.4000000201166,934.999998088926
24.9999999899417,80.9999999798834,945.999999631196
25.1,80.1000000402331,928.999997787177
25.1,81.2999996680767,862.999994568528
25.1,78.0000004425644,809.000007241963
24.900000013411,78.0999999932945,714.000006370247
25.0,79.1,705.0
24.7,76.4000001810491,790.99999986589
24.7,79.0999996379018,789.000000268221
24.8999999798834,80.6999998390674,803.999998491257
24.9,80.7,788.000000536442
24.6,81.7999999765307,726.000000201166
24.6,81.1000000502914,732.000010862944
24.6,81.5999999329448,839.999985516074
24.400000013411,81.2000000268221,895.999996244907
24.5,82.0,901.0
24.5,82.3000000469386,858.999999195338
24.5,82.9999999061227,847.000001609325
24.4000000100583,82.9000000100583,850.999999597669
24.3000000033528,82.9999999966472,801.000001676381
24.3999999932945,83.1000000201166,826.99999718368
24.2,83.7000000402331,743.000004224478
24.2,84.0999999463558,784.999994367362
24.1000000067055,84.6999999597669,880.999993562698
24.0,84.6,990.0
24.100000013411,84.7000000067055,1097.00000663847
24.2999999731779,84.799999986589,1195.99998672307
24.3,83.6000001206994,1130.00000663847
24.2000000033528,83.3000000100583,1087.00000144169
24.1,83.8000000301748,1037.9999996312
24.0999999899417,84.7000000301748,1027.00000010058
24.000000013411,84.9999999597669,1027.99999986589
23.9000000067055,84.8000000134111,996.000002145767
23.9,85.0,995.0
23.7999999932945,85.0,975.99999832362
23.700000013411,85.0,951.000003352761
23.6000000100583,85.4999999497086,926.000002514571
23.4000000067055,85.6999999932945,967.99999859184
23.4999999966472,84.5,941.999999664724
23.4,84.4999999899417,932.000000301748
23.4,84.4000000134111,934.999999597669
22.8000000402331,86.5999998524785,944.999999329448
22.3,89.1,948.0
21.6999999664724,89.1999999664724,941.999998793006
21.2000000670552,88.7000000670552,924.000002413988
19.9000001307577,86.8000001911074,830.000009454787
18.8000000368804,83.7000001039356,678.000005096197
18.1999999832362,82.1999999631196,596.99999916181
17.7,81.1000001609325,571.999996379019
17.7,82.6999997854233,536.000004827975
18.0999999731779,82.2000000335276,546.999999262393
18.2,83.4,558.0
18.399999986589,84.2000000871718,555.00000154227
18.2000000268221,85.4999998256564,577.99999691546
18.2999999899417,86.4999998994172,578.0
18.2000000033528,87.1999999765307,567.000000368804
18.0999999932945,87.1,563.999998893589
17.8999999597669,87.0999999698251,530.999999094755
17.5000000536442,86.8000000402331,522.000001206994
17.5,88.2999998994172,529.999999463558
17.4,88.5,535.0
17.0000000067055,86.6000000536442,522.999999463558
17.099999986589,87.3999998927117,515.000001072883
17.1,87.9999999396503,515.0
17.0000000033528,88.2999999899417,514.000000033528
16.7,88.9999999932945,519.000000201166
16.6999999698252,88.7999998893589,524.999997586012
16.4000000402331,87.7000001475215,501.00000321865
16.599999986589,88.2999999597669,508.999999463558
16.2,88.1,496.0
16.299999986589,88.7999999664724,513.999998927117
16.1000000268221,88.3000000670552,498.000002145767
16.1999999899417,88.1000000201166,492.000000603497
16.2999999966472,89.0999999664724,505.999999530613
16.0999999932945,88.9000000100583,512.000000067055
15.8999999899417,89.1999999698252,513.999999195338
15.800000013411,88.9000000402331,506.000001072883
15.8,85.2000002481044,523.999998793006
15.8,82.5,512.0
16.8000000469386,78.399999859184,520.999999396503
17.4999999061227,76.3000002816319,512.000001206994
18.0999999396503,76.2000000100583,513.999999798834
18.5999999832362,77.0999999698251,512.000000067055
19.4000000100583,77.2000000201166,498.000000502914
19.700000070408,77.8000001307577,512.999999798834
20.3999999061227,79.0999998256564,511.000000268221
20.4999999932945,80.0999999329448,509.00000013411
20.6,80.9,519.0
20.7000000067055,82.3000000603497,525.000000067055
20.799999986589,83.1999998793006,525.99999986589
20.8,83.899999929592,514.000001206994
20.8,84.7999999698251,541.999999061227
20.7,85.3000000335276,536.0
20.7,86.3000000905245,536.000001408159
20.7,87.1999998793006,549.999998122454
20.500000013411,87.4999999798834,541.000000603497
20.4,88.0,558.0
20.2000000335276,88.3999999932945,548.000001274049
20.6999999329448,88.3000000134111,566.999997451902
21.399999929592,84.3000004023314,601.9999964796
21.9999999798834,82.9000000469387,578.000000804663
22.3,82.6999999463558,570.999999195337
22.3000000201166,81.0999998591841,546.999998994172
22.4999999731779,79.7000001877546,537.000001341104
22.8999999731779,78.2000001005829,507.000002011657
23.2,78.5,501.0
23.300000013411,78.2000000536442,509.000004962086
23.4999999731779,78.9999998927117,582.999990075829
23.5,79.0,735.999984610825
23.5499999983236,79.399999986589,856.499995959922
23.5999999966472,79.8,976.999995172024
23.5,79.8000000201166,833.000009756533
23.5,79.9999999731779,929.999986991289
23.5,79.7000000201166,992.999995775521
23.6,80.4,1083.0
23.6,80.7000000469387,1064.00000261515
23.6,81.3999999061227,1102.99999476969
23.6,81.8999999497086,1113.99999889359
23.6,82.3999999832362,1096.0000006035
23.5999999966472,82.7999999932945,1107.99999956414
23.5000000201166,82.6000000301748,1094.99999698252
23.6999999731779,82.8999999597669,1065.00000402331
23.7,82.9,1052.00000087172
23.6,82.9,1045.0
23.7,83.3000000536442,1025.99999906123
23.7,84.0999998927117,1012.00000187755
23.6000000100583,84.799999929592,968.000004425645
23.6999999966472,84.9999999932945,975.999999731779
23.6,84.7999999865889,962.999999798834
23.6,84.4000000301749,956.999995775522
23.6,84.6999999597669,915.000005632638
23.6999999932945,85.2999999597669,913.00000013411
23.6,85.1,923.0
23.7,85.2999999865889,929.000003352761
23.7,85.1000000268221,978.999993294479
23.6000000100583,85.1999999899417,1019.9999958761
23.6999999966472,85.1000000033527,1065.99999845773
23.7999999966472,85.6000000033527,1124.00000090525
23.6999999899417,85.7000000201166,1151.0000023134
23.600000013411,85.8999999731779,1173.99999691546
23.6999999932945,86.3999999664724,1162.00000080466
23.7,86.2,1163.0
23.8,86.200000013411,1134.99999825656
23.8,86.3999999731779,1109.00000348687
23.8,86.2000000201166,1121.99999869242
23.8,86.2999999966472,1118.00000013411
23.8,86.4000000067055,1085.99999909475
23.8000000100583,86.6000000201166,1059.00000010058
23.899999986589,86.7999999731779,1059.99999986589
23.1000000536442,83.9000001944602,1037.00000154227
23.0,84.3,1033.0
22.899999986589,84.2999999262393,1038.99999852479
22.7000000268221,83.2000001475215,1017.00000295043
22.7,82.6000000603497,990.000002715737
22.7999999966472,82.9999999865889,1006.99999943003
22.7999999932945,82.7999999932945,1011.99999879301
22.6,82.6000000402331,976.00000392273
22.6,82.9999999463558,1014.99999476969
22.400000013411,82.800000013411,1025.99999926239
22.4,82.6,1007.0
22.2999999932945,82.9,982.000003352761
22.200000013411,82.9,1031.99999329448
22.2999999899417,83.2999999597669,981.000005129725
22.3,83.0000000100583,1065.99999715015
22.0999999966472,83.2999999865889,1048.99999892712
22.0000000100583,82.9000000100583,1016.99999778718
22.099999986589,82.9999999865889,995.000002950429
22.1,83.0999999932945,1009.99999899417
22.2,82.9,1010.0
22.2,83.1000000067055,974.000005766748
22.2,83.199999986589,1059.9999884665
22.2,83.2999999899417,1091.99999678135
22.2,82.9000000134111,1050.00000140816
22.2,82.8000000033528,1040.99999808893
22.1999999798834,82.8999999396503,984.000000100583
22.0000000268221,82.3000000804662,984.99999986589
22.199999986589,82.5999999798834,971.000000938773
22.0,82.6,1091.0
22.0,82.2000000670552,1049.9999980554
22.0,83.1999998658896,1021.0000038892
22.0999999899417,82.6000000603497,1011.00000100583
22.1999999966472,82.9999999865889,982.000000972301
22.1000000033528,82.3000000033528,1058.9999980554
22.2000000201166,82.4000001609325,1000.99999899417
22.3999999731779,83.9999997854233,991.000001341104
22.200000013411,85.1999999195337,1016.99999825656
22.3,85.2,1017.0
22.1000000268221,86.2000000469386,980.000002481043
22.4999999463558,86.8999999061227,1016.99999503791
22.5999999899417,86.6000000301749,1006.00000110641
22.6,86.8999999899417,1011.99999979883
22.8000000033528,87.0000000201166,1020.00000073761
22.9000000100583,87.5999999798834,1041.99999949709
22.999999986589,87.4000000268221,1037.00000067055
23.0,87.4,996.000002749264
23.2,87.2,988.0
22.799999986589,85.0999999932945,976.999999195337
22.6000000268221,85.000000013411,965.000001609325
22.5000000100583,81.8000003218651,971.99999929592
22.6999999932945,82.9999999597669,927.000001508743
22.3000000033528,83.3000000201166,988.999999262393
22.3999999899417,83.8999999798834,967.000002615153
22.300000013411,83.7000000268221,992.999996513129
22.3999999932945,84.0999999731779,978.000001005828
22.4,82.7,1041.0
22.2999999932945,82.2000000737607,994.999998860061
22.200000013411,83.2999998524785,978.000002279877
22.2999999899417,83.3,991.99999859184
22.2000000033528,82.6000000234693,1161.99999430031
22.3,82.4000000167638,1044.00000033528
22.3,82.9000000402331,1053.9999993965
22.3,83.2999999463558,1048.00000080466
22.3999999932945,82.1000000804663,1025.00000154227
22.4,82.5,1015.0
22.4000000201166,82.6999999396503,1017.99999812245
22.6999999597669,81.8000001206994,990.000003755092
22.7,82.3999999396503,1126.99998622015
22.6000000033528,82.4999999966472,1007.00000402331
22.4999999932945,81.9000000167638,1009.99999879301
22.3,82.3999999195337,974.000001307577
22.3,81.6000001072883,986.999998256564
22.499999986589,82.6999999262392,1102.99999222159
22.5,82.4,1020.0
22.5000000067055,82.1000000201166,1011.99999986589
22.599999986589,82.3999999597669,1010.00000026822
22.6,81.2000001206994,990.000002011657
22.6,80.7000000167638,1025.99999879301
22.7,81.899999986589,1011.99999959767
22.7,81.4999999798834,999.999999195338
22.7,81.3000000268221,992.000001072883
22.7,80.6000000469386,1051.99999597669
22.8,81.8,1043.0
22.8999999932945,81.7999999798834,1024.99999852479
22.800000013411,81.5000000402331,1003.00000295043
22.8,80.4000001106411,1010.99999919534
22.8999999966472,79.5000000301749,962.000001642853
22.9,78.6000000301748,1034.00000073761
22.8999999899417,79.5000002011656,1055.99999527261
22.800000013411,81.4999997317791,1009.00000630319
22.8,82.0999999597669,1002.00000046939
22.6,81.6,1065.0
22.699999986589,82.2999999664724,1105.00000040233
22.5000000268221,81.8000000670552,1110.99999919534
22.4000000100583,81.8,1043.00000683963
22.6999999899417,81.2000000201166,1033.00000033528
23.2000000033528,78.6999999932945,996.000001475215
23.3000000301748,78.4999999698252,1040.00000070408
23.5999999597669,78.2000000402331,1046.99999906123
24.0999999664724,77.8000000268221,1021.00000174344
24.7,77.8,1030.0
25.3000000201166,76.3000000201166,1137.99999731779
25.5999999597669,76.5999999597669,1098.00000536442
25.7999999798834,76.4000000201166,1065.00000331923
26.0999999899417,75.1000000435859,981.00000281632
25.5000000067055,71.9000000100583,968.000000737607
25.6999999597669,72.1999997083098,989.999993763865
25.3000000536442,69.3000003889202,928.000008314846
25.6999999731779,70.8999998927116,906.000001475215
25.6,66.8,753.0
25.6000000268221,69.6999997250736,732.999998189509
25.9999999463558,65.6000005498527,706.000003620981
25.2000000804663,70.5999994970858,758.999994669109
25.7999999798834,70.6,738.00000070408
25.5000000033528,70.7000000905246,723.00000140816
25.6,73.4000001408159,765.000005029141
25.6,74.7999998122454,814.999993294479
25.8999999798834,74.4000000268221,904.999993965029
25.8,74.5,884.0
25.6999999932945,69.8999999798834,763.000000402331
25.600000013411,69.6000000402331,768.999999195337
24.7000000905246,68.200000140816,779.999998893589
24.8999999932945,69.6999999497086,763.00000056997
24.6,70.7000000201166,700.999999396503
24.6,71.3000002413988,683.000009153036
24.6,73.699999678135,773.999987795951
24.5000000067055,74.7999999262392,876.999993093311
24.8,75.0,841.0
24.8999999798834,74.8000001274049,764.999999530614
24.6000000402331,76.6999997451902,758.000000938773
24.9999999597669,76.4000000301749,853.999990344047
24.600000013411,76.2000000067055,894.999998625368
24.4999999966472,76.7000000268221,829.000002782792
24.3999999899417,77.5000000905245,911.999997284264
24.300000013411,78.3999998793006,885.000003620981
24.100000013411,79.1999999463558,913.999998055398
24.3,80.4,967.0
24.1000000067055,80.400000013411,901.000005029141
24.199999986589,80.5999999731779,975.999989941718
24.2999999899417,79.900000070408,963.000001307577
24.2000000033528,80.299999986589,957.000000201166
24.1,80.5999999865889,1037.99999889359
24.1,80.2000001106411,1005.00000100583
24.1,81.2999998524785,1014.9999986589
24.1999999932945,81.5999999798834,996.000001274049
24.2,81.4,985.0
24.199999986589,82.2999999932945,943.000008650122
24.0000000268221,82.200000013411,1071.99998269976
24.0,82.9999999195337,1045.00000271574
24.1999999932945,83.2999999899417,1015.00000100583
24.1999999966472,82.6,995.999998893589
24.0999999698252,82.5999999597669,963.000009253619
23.8000000402331,82.2000000536442,1054.99998766184
23.8,82.2999999932945,1014.00000274926
23.6,84.0,977.0
23.499999986589,83.799999986589,994.999999463558
23.3000000268221,83.6000000268221,987.000001072883
23.1000000201166,84.0999999497086,1009.99999768659
22.9000000067055,84.7999999765307,974.000001206994
22.8999999899417,84.5999999966472,987.999999664724
22.6,84.500000070408,978.000000905245
22.6,85.1999999061227,986.999998793006
22.6,85.4999999798834,948.000002615154
22.3,85.9,989.0
22.199999986589,86.6000000402331,956.999999396503
22.0000000268221,87.1999999195338,948.000001206994
21.6000000402331,86.9000000301749,948.999999899417
21.3000000100583,87.3999999832362,943.000000201166
20.9999999798834,87.6999999698251,944.999998088926
20.3999999698252,86.7999999698252,887.999989941718
20.1000000402331,86.5000000402331,788.000013411042
19.7000000268221,86.2000000201166,786.00000013411
19.3,85.9,708.0
18.999999986589,84.8000000402331,678.999998256565
18.8000000268221,85.3999999195338,653.000003486871
18.5000000301749,84.700000070408,618.000003520399
17.9000000201166,84.4000000100583,588.000001005828
17.6999999932945,84.2999999932945,559.999999932945
17.4999999698252,84.100000070408,557.999998189509
17.2000000402331,84.7999999061227,540.000002413988
17.2,85.2999999664724,540.999999932945
17.1,85.7,524.0
17.099999986589,86.1000000201166,528.999999195337
16.9000000268221,86.3999999597669,517.000001609325
16.7000000201166,86.8999999497086,513.000000402331
16.4000000100583,87.299999986589,518.999999798834
16.3999999932945,87.1000000167638,517.999999765307
16.1999999899417,87.5999999899417,510.999999597669
16.100000013411,87.500000013411,507.000000536442
15.8000000201166,87.5,498.000000603497
15.4,86.9,504.0
15.399999986589,86.9,491.000000469386
15.2000000268221,86.9,497.999999061227
15.0000000201166,86.9,487.000001106411
14.8000000067055,87.0999999932945,487.0
14.8000000067055,87.6999999631196,491.999999597669
15.0000000502914,86.5999998491258,479.999999497086
15.4999999329448,85.1000002011656,475.000000670552
15.9999999664724,83.7000000938773,497.99999845773
16.4,84.4,484.0
16.2000000268221,84.9999999530614,492.000000402331
16.5999999463558,84.3000000938773,497.999999195337
16.7999999798834,84.7999999497086,496.000000201166
16.8999999966472,85.199999986589,484.000000402331
16.7000000033528,85.6000000167638,491.999999966472
16.7999999798834,86.1,491.0
16.6000000268221,86.1,491.0
16.799999986589,86.1999999932945,496.999999597669
16.7,86.4,501.0
16.5,87.2999999597669,488.000000536442
16.5,86.7000000804663,495.999998927117
16.5,86.9999999698251,484.000001206994
16.5,87.1999999932945,488.999999832362
16.0999999966472,86.4000000067055,489.999999564141
16.0000000201166,86.6000000502914,476.999999899417
16.1999999731779,87.0999999329448,476.00000013411
16.2,87.3999999798834,501.999998256564
16.9,84.2,481.0
17.7000000268221,80.1999997854233,484.999999798834
18.0999999463558,77.0000004291534,482.000000402331
17.9000000201166,77.7999999195337,484.999999698251
18.4999999798834,77.8,481.00000013411
18.8000000167638,79.0000000167638,475.000000670552
19.3000000201166,79.5000001005828,495.0
